env_id,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,critic_0,critic_1,critic_2,critic_3,critic_4,critic_5,critic_6,critic_7,critic_8,critic_9,critic_10,critic_11,critic_12,critic_13,critic_14,critic_15,critic_16,critic_17,critic_18,critic_19,critic_20,critic_21,critic_22,critic_23,critic_24,critic_25,critic_26,critic_27,critic_28,critic_29,critic_30,critic_31,critic_32,critic_33,critic_34,critic_35,critic_36,critic_37,critic_38,critic_39,critic_40,critic_41,critic_42,critic_43,critic_44,critic_45,critic_46,critic_47,critic_48,critic_49,critic_50,critic_51,critic_52,critic_53,critic_54,critic_55,critic_56,critic_57,critic_58,critic_59,critic_60,critic_61,critic_62,critic_63,critic_64,critic_65,action_0,action_1,action_2,action_3,action_4,action_5,reward
0.0,0.3971073627471924,-0.05184955894947052,-0.0749443843960762,0.13157309591770172,-0.04003556817770004,0.4533706307411194,-2.226268768310547,-0.6505481600761414,2.0929105281829834,-1.7534047365188599,0.5221350789070129,1.7966948747634888,0.7078136205673218,-0.04861057177186012,-0.050719279795885086,0.0417216494679451,0.059470489621162415,0.02677781693637371,0.004744309466332197,-0.06547510623931885,0.6436797380447388,0.02918972074985504,0.429756760597229,0.06879132986068726,0.8680897355079651,-0.48040229082107544,-0.10441087186336517,-0.05469423159956932,0.057373374700546265,0.2909797132015228,0.027295513078570366,-0.9908145070075989,-0.05006607621908188,-0.12261739373207092,-0.0004926100373268127,-0.0007832348346710205,0.2970999777317047,0.0035358641762286425,-0.9250080585479736,0.37991398572921753,-0.0036072435323148966,0.2517280876636505,0.25483638048171997,0.002959107980132103,-0.2484794557094574,-0.2530522644519806,-0.0029237251728773117,-0.5097764730453491,-0.3841572403907776,7.0660858154296875,0.048396140336990356,0.021157441660761833,0.007341231685131788,-0.5235157608985901,-0.40257519483566284,7.072160243988037,0.04367544502019882,0.02436826005578041,0.004981067962944508,0.3971073627471924,-0.05184955894947052,-0.0749443843960762,0.13157309591770172,-0.04003556817770004,0.4533706307411194,-2.226268768310547,-0.6505481600761414,2.0929105281829834,-1.7534047365188599,0.5221350789070129,1.7966948747634888,0.7078136205673218,-0.04861057177186012,-0.050719279795885086,0.0417216494679451,0.059470489621162415,0.02677781693637371,0.004744309466332197,-0.06547510623931885,0.6436797380447388,0.02918972074985504,0.429756760597229,0.06879132986068726,0.8680897355079651,-0.48040229082107544,-0.10441087186336517,0.016645628958940506,0.0050999741069972515,-0.010484050028026104,0.011205829679965973,-0.010878640227019787,0.06784989684820175,0.5705733299255371,0.02434271201491356,0.14183104038238525,0.9853681325912476,-0.019163012504577637,0.12414848059415817,-0.11519384384155273,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,-0.0004926100373268127,-0.0007832348346710205,0.2970999777317047,0.0035358641762286425,-0.9250080585479736,0.37991398572921753,-0.0036072435323148966,0.2517280876636505,0.25483638048171997,0.002959107980132103,-0.2484794557094574,-0.2530522644519806,-0.0029237251728773117,-0.513573944568634,-0.3892478942871094,7.067764759063721,0.04709135740995407,0.022044900804758072,0.006688890978693962,1.2148387432098389,0.5792641639709473,-0.5053582191467285,0.9198544025421143,0.2855861186981201,1.1034094095230103,-0.014716029167175293
0.0,0.5176858901977539,-0.07109294831752777,-0.2599555253982544,0.10780714452266693,-0.23202845454216003,0.29657429456710815,-2.2279129028320312,-0.6523187160491943,2.094231605529785,-1.7514009475708008,0.5234978795051575,1.7974311113357544,0.7061302065849304,-0.04970007762312889,-0.053682658821344376,0.0395057238638401,0.06036852300167084,0.043050553649663925,0.024599114432930946,-0.04954858869314194,0.6442025303840637,0.02933894842863083,0.4294637441635132,0.06844566762447357,0.8685321807861328,-0.47974273562431335,-0.10399004817008972,-0.05526115372776985,0.05681231990456581,0.2912442982196808,0.02789781428873539,-0.9908585548400879,-0.04954013600945473,-0.12233945727348328,-0.0004332512617111206,-0.0006701648235321045,0.2971048355102539,0.0027474232483655214,-0.9251446723937988,0.37958863377571106,-0.0035022073425352573,0.254066526889801,0.2559990882873535,0.003264091908931732,-0.25479865074157715,-0.25827234983444214,-0.0032779332250356674,-0.4974442720413208,-0.4518807530403137,7.069277286529541,0.027627427130937576,0.02036386728286743,-0.0042560771107673645,-0.5019024610519409,-0.43456926941871643,7.068859100341797,0.0330071859061718,0.020828498527407646,-0.001230929046869278,0.5176858901977539,-0.07109294831752777,-0.2599555253982544,0.10780714452266693,-0.23202845454216003,0.29657429456710815,-2.2279129028320312,-0.6523187160491943,2.094231605529785,-1.7514009475708008,0.5234978795051575,1.7974311113357544,0.7061302065849304,-0.04970007762312889,-0.053682658821344376,0.0395057238638401,0.06036852300167084,0.043050553649663925,0.024599114432930946,-0.04954858869314194,0.6442025303840637,0.02933894842863083,0.4294637441635132,0.06844566762447357,0.8685321807861328,-0.47974273562431335,-0.10399004817008972,0.020290041342377663,0.004356677178293467,-0.009849481284618378,0.012253455817699432,-0.03486255556344986,0.0447072796523571,0.5713471174240112,0.024381637573242188,0.14147168397903442,0.9854466915130615,-0.019782304763793945,0.1239108070731163,-0.11467194557189941,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,-0.0004332512617111206,-0.0006701648235321045,0.2971048355102539,0.0027474232483655214,-0.9251446723937988,0.37958863377571106,-0.0035022073425352573,0.254066526889801,0.2559990882873535,0.003264091908931732,-0.25479865074157715,-0.25827234983444214,-0.0032779332250356674,-0.49867650866508484,-0.44709593057632446,7.069161891937256,0.02911437302827835,0.02049228921532631,-0.003419937565922737,1.2184888124465942,-0.14806649088859558,-1.0166828632354736,0.012743309140205383,-1.5949633121490479,-0.33061107993125916,-0.0145643949508667
0.0,0.585871696472168,0.14312563836574554,-0.14800798892974854,-0.03297320753335953,-0.300558477640152,0.4099462628364563,-2.229572296142578,-0.6541918516159058,2.095550537109375,-1.749238133430481,0.5246033072471619,1.7986994981765747,0.7042045593261719,-0.049840740859508514,-0.05679132416844368,0.03968428820371628,0.06589675694704056,0.03211691603064537,0.03958079591393471,-0.057412322610616684,0.6447703838348389,0.029527079313993454,0.42923128604888916,0.06817653030157089,0.8690974712371826,-0.4789179861545563,-0.10324343293905258,-0.05560110881924629,0.05714738368988037,0.2913021743297577,0.026489410549402237,-0.9910644888877869,-0.049457848072052,-0.12101056426763535,-0.0005603134632110596,-0.0008938312530517578,0.2971048951148987,0.004319722764194012,-0.9254235029220581,0.37889230251312256,-0.003665151773020625,0.2528529167175293,0.2553127706050873,0.00283142551779747,-0.24903243780136108,-0.25295916199684143,-0.0027906764298677444,-0.491604208946228,-0.43914806842803955,7.083616733551025,0.025048144161701202,0.029201125726103783,0.006470738910138607,-0.49355897307395935,-0.44134482741355896,7.079621315002441,0.026172034442424774,0.026794034987688065,0.003736992832273245,0.585871696472168,0.14312563836574554,-0.14800798892974854,-0.03297320753335953,-0.300558477640152,0.4099462628364563,-2.229572296142578,-0.6541918516159058,2.095550537109375,-1.749238133430481,0.5246033072471619,1.7986994981765747,0.7042045593261719,-0.049840740859508514,-0.05679132416844368,0.03968428820371628,0.06589675694704056,0.03211691603064537,0.03958079591393471,-0.057412322610616684,0.6447703838348389,0.029527079313993454,0.42923128604888916,0.06817653030157089,0.8690974712371826,-0.4789179861545563,-0.10324343293905258,0.02349846623837948,0.003770258743315935,-0.008316258899867535,-0.0018346564611420035,-0.04830746352672577,0.06147819012403488,0.5724914073944092,0.024649545550346375,0.14109182357788086,0.9856575727462769,-0.01846444606781006,0.12249206751585007,-0.11460340023040771,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,-0.0005603134632110596,-0.0008938312530517578,0.2971048951148987,0.004319722764194012,-0.9254235029220581,0.37889230251312256,-0.003665151773020625,0.2528529167175293,0.2553127706050873,0.00283142551779747,-0.24903243780136108,-0.25295916199684143,-0.0027906764298677444,-0.49214449524879456,-0.43975523114204407,7.082512378692627,0.025358783081173897,0.028535814955830574,0.0057151420041918755,0.8586150407791138,1.308538556098938,0.2997821867465973,-0.5960946083068848,-0.5746785402297974,0.8634341955184937,-0.014283131808042526
0.0,0.2686973810195923,0.292826771736145,-0.2529716193675995,0.1436762511730194,-0.258901447057724,0.527957022190094,-2.231281280517578,-0.655975341796875,2.0971055030822754,-1.7470659017562866,0.5259585976600647,1.7997006177902222,0.701674222946167,-0.05133676901459694,-0.053106024861335754,0.04772111773490906,0.0648498609662056,0.042695458978414536,0.028469499200582504,-0.07675835490226746,0.6453337073326111,0.029784850776195526,0.4289437532424927,0.0677378922700882,0.8698111176490784,-0.477794349193573,-0.10272721946239471,-0.05618121474981308,0.05630376935005188,0.2916164994239807,0.027668902650475502,-0.9911253452301025,-0.04786078259348869,-0.12088987976312637,-0.00042513757944107056,-0.0006695203483104706,0.2971058487892151,0.002790423110127449,-0.925387442111969,0.3789961636066437,-0.0035038988571614027,0.25174853205680847,0.2553345561027527,0.003777606412768364,-0.252495676279068,-0.2576242685317993,-0.0037951376289129257,-0.48181140422821045,-0.34292352199554443,7.042228698730469,0.04837774485349655,0.022515220567584038,0.006014947313815355,-0.48466742038726807,-0.36968743801116943,7.053362846374512,0.04201538860797882,0.02417929098010063,0.005932082422077656,0.2686973810195923,0.292826771736145,-0.2529716193675995,0.1436762511730194,-0.258901447057724,0.527957022190094,-2.231281280517578,-0.655975341796875,2.0971055030822754,-1.7470659017562866,0.5259585976600647,1.7997006177902222,0.701674222946167,-0.05133676901459694,-0.053106024861335754,0.04772111773490906,0.0648498609662056,0.042695458978414536,0.028469499200582504,-0.07675835490226746,0.6453337073326111,0.029784850776195526,0.4289437532424927,0.0677378922700882,0.8698111176490784,-0.477794349193573,-0.10272721946239471,0.0217130146920681,0.008222307078540325,-0.010313662700355053,0.021058926358819008,-0.03783056512475014,0.07890968024730682,0.5733325481414795,0.024656767025589943,0.14073896408081055,0.9858235120773315,-0.019649328663945198,0.12244931608438492,-0.11301381140947342,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,-0.00042513757944107056,-0.0006695203483104706,0.2971058487892151,0.002790423110127449,-0.925387442111969,0.3789961636066437,-0.0035038988571614027,0.25174853205680847,0.2553345561027527,0.003777606412768364,-0.252495676279068,-0.2576242685317993,-0.0037951376289129257,-0.4826008081436157,-0.350320965051651,7.045306205749512,0.04661921411752701,0.022975163534283638,0.005992043763399124,-1.6256264448165894,0.8916313052177429,-0.6728261113166809,0.8502740859985352,-0.09227325767278671,1.092329502105713,-0.014099400490522385
0.0,0.06455829739570618,0.034261420369148254,-0.17476773262023926,0.3149409890174866,-0.007121160626411438,0.2223656326532364,-2.232985019683838,-0.6577056646347046,2.098637342453003,-1.7450824975967407,0.5279645323753357,1.7995502948760986,0.6999993324279785,-0.050885025411844254,-0.051746487617492676,0.04546947777271271,0.05855268985033035,0.062080398201942444,-0.009842234663665295,-0.04828222095966339,0.6458327770233154,0.029971247538924217,0.4285120964050293,0.06716034561395645,0.8701773285865784,-0.4771788418292999,-0.10286518186330795,-0.056814923882484436,0.05659925192594528,0.2916675806045532,0.025685405358672142,-0.9911555647850037,-0.0481611005961895,-0.12096013873815536,-0.0006204396486282349,-0.0008218586444854736,0.2971034348011017,0.004091635346412659,-0.9256981015205383,0.37821704149246216,-0.004272726830095053,0.2528577148914337,0.2559782862663269,0.002455374225974083,-0.2503927946090698,-0.25498339533805847,-0.002434028312563896,-0.5529226064682007,-0.3279719352722168,7.031410217285156,0.057726092636585236,0.03652505949139595,-0.00884847342967987,-0.5334859490394592,-0.3341491222381592,7.035251140594482,0.054656192660331726,0.03277991712093353,-0.00474660936743021,0.06455829739570618,0.034261420369148254,-0.17476773262023926,0.3149409890174866,-0.007121160626411438,0.2223656326532364,-2.232985019683838,-0.6577056646347046,2.098637342453003,-1.7450824975967407,0.5279645323753357,1.7995502948760986,0.6999993324279785,-0.050885025411844254,-0.051746487617492676,0.04546947777271271,0.05855268985033035,0.062080398201942444,-0.009842234663665295,-0.04828222095966339,0.6458327770233154,0.029971247538924217,0.4285120964050293,0.06716034561395645,0.8701773285865784,-0.4771788418292999,-0.10286518186330795,0.015231097117066383,0.009462185204029083,-0.013790060766041279,0.042077694088220596,-0.004117137752473354,0.03460896760225296,0.573948323726654,0.02537565864622593,0.1402708888053894,0.9858339428901672,-0.017665507271885872,0.1223888248205185,-0.11331547051668167,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,-0.0006204396486282349,-0.0008218586444854736,0.2971034348011017,0.004091635346412659,-0.9256981015205383,0.37821704149246216,-0.004272726830095053,0.2528577148914337,0.2559782862663269,0.002455374225974083,-0.2503927946090698,-0.25498339533805847,-0.002434028312563896,-0.54755038022995,-0.3296792805194855,7.032471656799316,0.056877583265304565,0.03548991680145264,-0.0077147334814071655,-0.7519980669021606,-2.282895565032959,0.13804784417152405,1.7371407747268677,1.1158162355422974,-2.4894092082977295,-0.013936057686805725
0.0,0.10149215161800385,0.22740913927555084,-0.2552911043167114,0.0519527941942215,0.15358342230319977,0.37789249420166016,-2.2345948219299316,-0.6595207452774048,2.100081205368042,-1.7430932521820068,0.5290589928627014,1.7987879514694214,0.6981222629547119,-0.04761121794581413,-0.055045124143362045,0.04271528869867325,0.05972146615386009,0.028449377045035362,-0.02497592568397522,-0.05521007254719734,0.646324872970581,0.030199117958545685,0.42801594734191895,0.06709765642881393,0.8706125617027283,-0.4763190746307373,-0.10320781916379929,-0.05695658549666405,0.055738527327775955,0.2922230660915375,0.027147874236106873,-0.9912195801734924,-0.045589379966259,-0.1211131140589714,-0.0003930032253265381,-0.0006484538316726685,0.297105073928833,0.0025372125674039125,-0.9251761436462402,0.3795150816440582,-0.0033267291728407145,0.25101765990257263,0.2551810145378113,0.003846900537610054,-0.2529103457927704,-0.25862717628479004,-0.003883056342601776,-0.5423241853713989,-0.38341057300567627,7.0554585456848145,0.032860178500413895,0.04998055845499039,0.008825454860925674,-0.5437687039375305,-0.36855944991111755,7.049105167388916,0.039498500525951385,0.045975398272275925,0.004253808408975601,0.10149215161800385,0.22740913927555084,-0.2552911043167114,0.0519527941942215,0.15358342230319977,0.37789249420166016,-2.2345948219299316,-0.6595207452774048,2.100081205368042,-1.7430932521820068,0.5290589928627014,1.7987879514694214,0.6981222629547119,-0.04761121794581413,-0.055045124143362045,0.04271528869867325,0.05972146615386009,0.028449377045035362,-0.02497592568397522,-0.05521007254719734,0.646324872970581,0.030199117958545685,0.42801594734191895,0.06709765642881393,0.8706125617027283,-0.4763190746307373,-0.10320781916379929,0.012241972610354424,0.00738251069560647,-0.014552365988492966,0.01615004800260067,0.0202413871884346,0.05648986995220184,0.5742643475532532,0.025378752499818802,0.13982152938842773,0.9860670566558838,-0.01911473274230957,0.12263774871826172,-0.11075353622436523,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,-0.0003930032253265381,-0.0006484538316726685,0.297105073928833,0.0025372125674039125,-0.9251761436462402,0.3795150816440582,-0.0033267291728407145,0.25101765990257263,0.2551810145378113,0.003846900537610054,-0.2529103457927704,-0.25862717628479004,-0.003883056342601776,-0.5427234172821045,-0.37930577993392944,7.053702354431152,0.034694984555244446,0.048873547464609146,0.007561868987977505,0.2492275834083557,1.558000087738037,-0.5773845314979553,-2.2250494956970215,0.7964017391204834,2.0367681980133057,-0.0137791708111763
0.0,0.17520661652088165,-0.018072694540023804,-0.2668708860874176,-0.07400063425302505,0.27464747428894043,0.502314031124115,-2.2361392974853516,-0.6614517569541931,2.1014091968536377,-1.7410621643066406,0.5291689038276672,1.797676920890808,0.6960070133209229,-0.046055905520915985,-0.05856163427233696,0.03904906287789345,0.060974497348070145,-0.0001632450585020706,-0.03463579714298248,-0.06286360323429108,0.6468239426612854,0.03044964373111725,0.4274865388870239,0.06756454706192017,0.8711373209953308,-0.47520625591278076,-0.10360443592071533,-0.05755356326699257,0.05594708397984505,0.2924404740333557,0.026200350373983383,-0.9911712408065796,-0.045646440237760544,-0.12169412523508072,-0.0005771517753601074,-0.0008036047220230103,0.29710718989372253,0.003781160805374384,-0.9255953431129456,0.3784746527671814,-0.00400018272921443,0.25195127725601196,0.2549106478691101,0.0029396507889032364,-0.25049951672554016,-0.25494205951690674,-0.002928018569946289,-0.5544619560241699,-0.41706013679504395,7.058497428894043,0.03095778450369835,0.045911114662885666,0.007210632786154747,-0.5512174963951111,-0.406624972820282,7.0571722984313965,0.03199073299765587,0.0467299185693264,0.00730771292001009,0.17520661652088165,-0.018072694540023804,-0.2668708860874176,-0.07400063425302505,0.27464747428894043,0.502314031124115,-2.2361392974853516,-0.6614517569541931,2.1014091968536377,-1.7410621643066406,0.5291689038276672,1.797676920890808,0.6960070133209229,-0.046055905520915985,-0.05856163427233696,0.03904906287789345,0.060974497348070145,-0.0001632450585020706,-0.03463579714298248,-0.06286360323429108,0.6468239426612854,0.03044964373111725,0.4274865388870239,0.06756454706192017,0.8711373209953308,-0.47520625591278076,-0.10360443592071533,0.010288859717547894,0.004104885738343,-0.014854775741696358,-0.00742708146572113,0.03760513663291931,0.07491615414619446,0.5744653940200806,0.025649864226579666,0.13936352729797363,0.9860152006149292,-0.018131017684936523,0.1231551244854927,-0.11080729961395264,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,-0.0005771517753601074,-0.0008036047220230103,0.29710718989372253,0.003781160805374384,-0.9255953431129456,0.3784746527671814,-0.00400018272921443,0.25195127725601196,0.2549106478691101,0.0029396507889032364,-0.25049951672554016,-0.25494205951690674,-0.002928018569946289,-0.5535652041435242,-0.4141758978366852,7.058131217956543,0.03124328702688217,0.046137429773807526,0.007237465586513281,0.4700644612312317,-2.0453522205352783,-0.3131900429725647,-0.5778143405914307,0.7589036226272583,1.7127685546875,-0.01372126117348671
0.0,-0.05983470380306244,0.18554185330867767,-0.07280014455318451,-0.04045136272907257,0.06682215631008148,0.601851224899292,-2.237611770629883,-0.6633526086807251,2.1027159690856934,-1.739023208618164,0.5292380452156067,1.7970398664474487,0.6935078501701355,-0.04356227070093155,-0.05664787441492081,0.038837868720293045,0.06091463938355446,0.003200582694262266,-0.01645601913332939,-0.0753219723701477,0.6473292708396912,0.030737202614545822,0.42701637744903564,0.06797033548355103,0.8717994093894958,-0.473896324634552,-0.10377021133899689,-0.057799216359853745,0.055564701557159424,0.29286542534828186,0.026882709935307503,-0.99122154712677,-0.04407385736703873,-0.12171602994203568,-0.0004949569702148438,-0.0007924772799015045,0.29710307717323303,0.003572882851585746,-0.9255757927894592,0.3785286247730255,-0.0036008295137435198,0.25219231843948364,0.2565407156944275,0.0039850082248449326,-0.25185418128967285,-0.2577134370803833,-0.003987319767475128,-0.4755336046218872,-0.4155470132827759,7.094789981842041,0.028671283274888992,0.019180215895175934,0.0043161772191524506,-0.4971012473106384,-0.41516804695129395,7.084657669067383,0.02938217483460903,0.02663108892738819,0.005123610608279705,-0.05983470380306244,0.18554185330867767,-0.07280014455318451,-0.04045136272907257,0.06682215631008148,0.601851224899292,-2.237611770629883,-0.6633526086807251,2.1027159690856934,-1.739023208618164,0.5292380452156067,1.7970398664474487,0.6935078501701355,-0.04356227070093155,-0.05664787441492081,0.038837868720293045,0.06091463938355446,0.003200582694262266,-0.01645601913332939,-0.0753219723701477,0.6473292708396912,0.030737202614545822,0.42701637744903564,0.06797033548355103,0.8717994093894958,-0.473896324634552,-0.10377021133899689,0.012903816066682339,0.0052179330959916115,-0.013162068091332912,-0.005118179600685835,0.018480293452739716,0.08943778276443481,0.5748150944709778,0.025592677295207977,0.13894295692443848,0.9861688017845154,-0.0188104510307312,0.12322189658880234,-0.10924142599105835,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,-0.0004949569702148438,-0.0007924772799015045,0.29710307717323303,0.003572882851585746,-0.9255757927894592,0.3785286247730255,-0.0036008295137435198,0.25219231843948364,0.2565407156944275,0.0039850082248449326,-0.25185418128967285,-0.2577134370803833,-0.003987319767475128,-0.48149481415748596,-0.41544225811958313,7.091989517211914,0.028867771849036217,0.02123960852622986,0.004539348650723696,-1.0179728269577026,1.707144021987915,0.7034828066825867,0.09374572336673737,-0.7644791007041931,1.253261923789978,-0.013589408248662949
0.0,-0.13340675830841064,0.07965254783630371,-0.07192142307758331,0.16763891279697418,-0.1465422809123993,0.4354723393917084,-2.2390193939208984,-0.6651389002799988,2.103978395462036,-1.7371275424957275,0.5303422212600708,1.797048568725586,0.6913105249404907,-0.041600197553634644,-0.05285888537764549,0.03739713504910469,0.055797211825847626,0.03791998326778412,0.003150411881506443,-0.0658114030957222,0.6478093266487122,0.030983425676822662,0.42660701274871826,0.06782083213329315,0.8723556995391846,-0.4729002118110657,-0.10373653471469879,-0.05816005542874336,0.055412739515304565,0.2931388020515442,0.0265651885420084,-0.9912929534912109,-0.04304899275302887,-0.1215706393122673,-0.0005042403936386108,-0.0008164569735527039,0.297103613615036,0.0037844053003937006,-0.9256102442741394,0.3784419298171997,-0.0036221533082425594,0.25233957171440125,0.25634607672691345,0.0033657029271125793,-0.24954812228679657,-0.25501102209091187,-0.00333409383893013,-0.46671199798583984,-0.40328311920166016,7.084991931915283,0.03558290749788284,0.008104810491204262,-0.006071674637496471,-0.47079792618751526,-0.4066438674926758,7.086925983428955,0.03372687101364136,0.0117352195084095,-0.0031388276256620884,-0.13340675830841064,0.07965254783630371,-0.07192142307758331,0.16763891279697418,-0.1465422809123993,0.4354723393917084,-2.2390193939208984,-0.6651389002799988,2.103978395462036,-1.7371275424957275,0.5303422212600708,1.797048568725586,0.6913105249404907,-0.041600197553634644,-0.05285888537764549,0.03739713504910469,0.055797211825847626,0.03791998326778412,0.003150411881506443,-0.0658114030957222,0.6478093266487122,0.030983425676822662,0.42660701274871826,0.06782083213329315,0.8723556995391846,-0.4729002118110657,-0.10373653471469879,0.015457027591764927,0.007520440965890884,-0.012364835478365421,0.019032597541809082,-0.009300862438976765,0.06488826125860214,0.5753730535507202,0.02584475837647915,0.1385132074356079,0.9863075613975525,-0.018503189086914062,0.12305593490600586,-0.10822349786758423,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,-0.0005042403936386108,-0.0008164569735527039,0.297103613615036,0.0037844053003937006,-0.9256102442741394,0.3784419298171997,-0.0036221533082425594,0.25233957171440125,0.25634607672691345,0.0033657029271125793,-0.24954812228679657,-0.25501102209091187,-0.00333409383893013,-0.46784132719039917,-0.40421202778816223,7.085526466369629,0.03506990522146225,0.009108241647481918,-0.005261046811938286,-0.4276949465274811,-0.3439047038555145,-0.06840652227401733,1.388103723526001,-1.947152853012085,-0.2300432026386261,-0.013415083289146423
0.0,0.09327459335327148,0.2637220323085785,0.0974007248878479,-0.06588886678218842,0.08276617527008057,0.47371041774749756,-2.240297317504883,-0.6669629216194153,2.105083703994751,-1.7351826429367065,0.5308783650398254,1.7967491149902344,0.6892063021659851,-0.037476684898138046,-0.054965127259492874,0.03216607868671417,0.05895029380917549,0.0125917699187994,-0.011611305177211761,-0.06108229234814644,0.6482882499694824,0.03126305714249611,0.42621731758117676,0.06798644363880157,0.8729135990142822,-0.4718451499938965,-0.10373996198177338,-0.05869336053729057,0.05480360612273216,0.29346832633018494,0.027594635263085365,-0.9912607073783875,-0.04109035059809685,-0.12228012830018997,-0.00047044456005096436,-0.0006350018084049225,0.2971084415912628,0.002649326343089342,-0.9253581762313843,0.3790658712387085,-0.003796183969825506,0.25053390860557556,0.2546280026435852,0.0037001818418502808,-0.25245440006256104,-0.2580988109111786,-0.0037357211112976074,-0.5364006757736206,-0.3990948796272278,7.092183589935303,0.03336666151881218,0.046070657670497894,0.003987649921327829,-0.5174511075019836,-0.400509238243103,7.090343475341797,0.03383743017911911,0.03585438430309296,0.0014313440769910812,0.09327459335327148,0.2637220323085785,0.0974007248878479,-0.06588886678218842,0.08276617527008057,0.47371041774749756,-2.240297317504883,-0.6669629216194153,2.105083703994751,-1.7351826429367065,0.5308783650398254,1.7967491149902344,0.6892063021659851,-0.037476684898138046,-0.054965127259492874,0.03216607868671417,0.05895029380917549,0.0125917699187994,-0.011611305177211761,-0.06108229234814644,0.6482882499694824,0.03126305714249611,0.42621731758117676,0.06798644363880157,0.8729135990142822,-0.4718451499938965,-0.10373996198177338,0.013432561419904232,0.006028694100677967,-0.011270870454609394,-0.0029748298693448305,0.008429260924458504,0.07177610695362091,0.5756797194480896,0.0258254986256361,0.13816797733306885,0.986404299736023,-0.01948368549346924,0.12383164465427399,-0.10626697540283203,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,-0.00047044456005096436,-0.0006350018084049225,0.2971084415912628,0.002649326343089342,-0.9253581762313843,0.3790658712387085,-0.003796183969825506,0.25053390860557556,0.2546280026435852,0.0037001818418502808,-0.25245440006256104,-0.2580988109111786,-0.0037357211112976074,-0.5311630964279175,-0.3994857966899872,7.0916748046875,0.03349677845835686,0.04324691742658615,0.003281096462160349,1.0327459573745728,2.3193142414093018,0.7746893167495728,-2.108961820602417,2.0861968994140625,0.62666255235672,-0.013331405818462372
