env_id,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,critic_0,critic_1,critic_2,critic_3,critic_4,critic_5,critic_6,critic_7,critic_8,critic_9,critic_10,critic_11,critic_12,critic_13,critic_14,critic_15,critic_16,critic_17,critic_18,critic_19,critic_20,critic_21,critic_22,critic_23,critic_24,critic_25,critic_26,critic_27,critic_28,critic_29,critic_30,critic_31,critic_32,critic_33,critic_34,critic_35,critic_36,critic_37,critic_38,critic_39,critic_40,critic_41,critic_42,critic_43,critic_44,critic_45,critic_46,critic_47,critic_48,critic_49,critic_50,critic_51,critic_52,critic_53,critic_54,critic_55,critic_56,critic_57,critic_58,critic_59,critic_60,critic_61,critic_62,critic_63,critic_64,critic_65,action_0,action_1,action_2,action_3,action_4,action_5,reward
0.0,-0.09956544637680054,0.32484644651412964,0.17210425436496735,-0.3068200945854187,0.31747713685035706,0.39678478240966797,-2.208040714263916,-0.7941867709159851,2.283848762512207,-2.0040504932403564,0.8366564512252808,2.288378953933716,0.542107880115509,0.024709615856409073,0.02845182828605175,-0.015507388859987259,-0.03672192990779877,-0.06970511376857758,-0.012390964664518833,-0.020765751600265503,0.587058424949646,0.05665494501590729,0.2693477272987366,0.01954798772931099,0.8821894526481628,-0.4687197208404541,-0.04076332971453667,0.0008175218245014548,-0.00014621934678871185,0.1885533481836319,0.0007094446336850524,-0.9999605417251587,0.008535114116966724,0.002376078860834241,0.04263843968510628,-0.0584910586476326,0.2523968517780304,0.021055659279227257,-0.8945938944816589,0.44434070587158203,0.042657990008592606,0.008305296301841736,0.008441433310508728,8.590141078457236e-06,-0.008305296301841736,-0.008441433310508728,-8.590141078457236e-06,-0.05744028091430664,-0.03555867075920105,7.099325656890869,0.01482093334197998,0.018512900918722153,-0.006132937967777252,-0.038757968693971634,-0.044119641184806824,7.106146335601807,0.0143387196585536,0.012131941504776478,-0.003416956402361393,-0.09956544637680054,0.32484644651412964,0.17210425436496735,-0.3068200945854187,0.31747713685035706,0.39678478240966797,-2.208040714263916,-0.7941867709159851,2.283848762512207,-2.0040504932403564,0.8366564512252808,2.288378953933716,0.542107880115509,0.024709615856409073,0.02845182828605175,-0.015507388859987259,-0.03672192990779877,-0.06970511376857758,-0.012390964664518833,-0.020765751600265503,0.587058424949646,0.05665494501590729,0.2693477272987366,0.01954798772931099,0.8821894526481628,-0.4687197208404541,-0.04076332971453667,-0.012225732207298279,-0.000962006626650691,0.004760619718581438,-0.02765684761106968,0.03721955791115761,0.0643143355846405,0.6363207697868347,0.055010344833135605,0.011444865725934505,0.9996230006217957,-0.0007942914962768555,-0.0023490507155656815,-0.027345476672053337,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.04263843968510628,-0.0584910586476326,0.2523968517780304,0.021055659279227257,-0.8945938944816589,0.44434070587158203,0.042657990008592606,0.008305296301841736,0.008441433310508728,8.590141078457236e-06,-0.008305296301841736,-0.008441433310508728,-8.590141078457236e-06,-0.04517831653356552,-0.04117758572101593,7.10380220413208,0.014504436403512955,0.01432481687515974,-0.004350328352302313,-2.6320579051971436,1.0073572397232056,0.11181094497442245,-1.0317070484161377,0.7180265188217163,0.3125103712081909,0.34934478998184204
0.0,-0.17134346067905426,0.4469236135482788,0.33768340945243835,-0.11894838511943817,0.21888011693954468,0.5174278616905212,-2.2072319984436035,-0.7931215167045593,2.2834863662719727,-2.005145311355591,0.8344124555587769,2.2879364490509033,0.5410664677619934,0.02423054538667202,0.03287455067038536,-0.009763102047145367,-0.03191909193992615,-0.06555882096290588,-0.01324652973562479,-0.031064648181200027,0.5868417024612427,0.05686168000102043,0.2695258855819702,0.02015438675880432,0.8827670812606812,-0.46757587790489197,-0.04109731316566467,0.0008230396779254079,-0.0001563606783747673,0.1885537952184677,0.0007348007056862116,-0.9999603629112244,0.008544232696294785,0.0023891024757176638,0.04306942969560623,-0.058825526386499405,0.2524721324443817,0.021650277078151703,-0.8951357007026672,0.4431866705417633,0.04299876093864441,0.008325720205903053,0.00846917275339365,6.8430963438004255e-06,-0.008325720205903053,-0.00846917275339365,-6.8430963438004255e-06,0.02008846402168274,-0.01057136058807373,7.1247878074646,0.021772997453808784,-0.007344784215092659,-0.0006514259148389101,-0.022748785093426704,-0.030659474432468414,7.111013889312744,0.017002344131469727,0.0068778591230511665,-0.00307916640304029,-0.17134346067905426,0.4469236135482788,0.33768340945243835,-0.11894838511943817,0.21888011693954468,0.5174278616905212,-2.2072319984436035,-0.7931215167045593,2.2834863662719727,-2.005145311355591,0.8344124555587769,2.2879364490509033,0.5410664677619934,0.02423054538667202,0.03287455067038536,-0.009763102047145367,-0.03191909193992615,-0.06555882096290588,-0.01324652973562479,-0.031064648181200027,0.5868417024612427,0.05686168000102043,0.2695258855819702,0.02015438675880432,0.8827670812606812,-0.46757587790489197,-0.04109731316566467,-0.010842377319931984,0.003767358371987939,0.005974774714559317,-0.01674698106944561,0.03344910219311714,0.07769587635993958,0.6363201141357422,0.05501091107726097,0.011444388888776302,0.99962317943573,-0.0008201003074645996,-0.0023611579090356827,-0.027336357161402702,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.04306942969560623,-0.058825526386499405,0.2524721324443817,0.021650277078151703,-0.8951357007026672,0.4431866705417633,0.04299876093864441,0.008325720205903053,0.00846917275339365,6.8430963438004255e-06,-0.008325720205903053,-0.00846917275339365,-6.8430963438004255e-06,-0.00802737008780241,-0.023756008595228195,7.115747451782227,0.018641823902726173,0.0019901166670024395,-0.0022448510862886906,-0.45845550298690796,0.9352322816848755,1.164644718170166,0.6325384974479675,-0.17550794780254364,1.0958420038223267,0.3493087887763977
0.0,0.06292523443698883,0.25132402777671814,0.47014671564102173,-0.056286703795194626,0.3751040995121002,0.6139423251152039,-2.2064499855041504,-0.7919618487358093,2.2831850051879883,-2.0060532093048096,0.8320024609565735,2.286994218826294,0.5397132039070129,0.023451700806617737,0.03521404042840004,-0.009094755165278912,-0.025834953412413597,-0.07225504517555237,-0.03102177195250988,-0.039464205503463745,0.5866740345954895,0.057140883058309555,0.2697301506996155,0.02072751149535179,0.883462131023407,-0.46618813276290894,-0.04163746535778046,0.0008285599760711193,-0.00016652453632559627,0.18855424225330353,0.0007602194673381746,-0.9999603033065796,0.008553296327590942,0.0024021368008106947,0.04366255924105644,-0.05909278616309166,0.25255224108695984,0.022216560319066048,-0.8957877159118652,0.44178545475006104,0.04354647174477577,0.008330656215548515,0.008483551442623138,4.985166015103459e-06,-0.008330656215548515,-0.008483551442623138,-4.985166015103459e-06,-0.02650398015975952,-0.04168537259101868,7.13026237487793,0.02512458525598049,0.002633174881339073,-0.002477451227605343,-0.014377027750015259,-0.029917599633336067,7.1207356452941895,0.02086968533694744,0.0022111095022410154,-0.0023247862700372934,0.06292523443698883,0.25132402777671814,0.47014671564102173,-0.056286703795194626,0.3751040995121002,0.6139423251152039,-2.2064499855041504,-0.7919618487358093,2.2831850051879883,-2.0060532093048096,0.8320024609565735,2.286994218826294,0.5397132039070129,0.023451700806617737,0.03521404042840004,-0.009094755165278912,-0.025834953412413597,-0.07225504517555237,-0.03102177195250988,-0.039464205503463745,0.5866740345954895,0.057140883058309555,0.2697301506996155,0.02072751149535179,0.883462131023407,-0.46618813276290894,-0.04163746535778046,-0.01077239029109478,0.006413350347429514,0.006996629759669304,-0.009236332960426807,0.045738574117422104,0.09318318217992783,0.6363194584846497,0.05501147732138634,0.0114439120516181,0.9996234178543091,-0.0008459687232971191,-0.0023732706904411316,-0.027327297255396843,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.04366255924105644,-0.05909278616309166,0.25255224108695984,0.022216560319066048,-0.8957877159118652,0.44178545475006104,0.04354647174477577,0.008330656215548515,0.008483551442623138,4.985166015103459e-06,-0.008330656215548515,-0.008483551442623138,-4.985166015103459e-06,-0.01854456588625908,-0.0339617021381855,7.124009609222412,0.022331921383738518,0.0023561562411487103,-0.0023772509302943945,1.0500025749206543,-0.5310743451118469,1.6269611120224,0.19436003267765045,1.7286415100097656,1.4669435024261475,0.34927278757095337
0.0,0.25034019351005554,0.1239287257194519,0.19800730049610138,-0.24502936005592346,0.45108410716056824,0.43561187386512756,-2.205618381500244,-0.7909252643585205,2.2826879024505615,-2.006831407546997,0.8292688727378845,2.285804033279419,0.5392974019050598,0.025119394063949585,0.03005789965391159,-0.01617886871099472,-0.02213301509618759,-0.08567816764116287,-0.03705041483044624,-0.007683531381189823,0.586553156375885,0.057407066226005554,0.26996123790740967,0.02147858589887619,0.8839772939682007,-0.46512681245803833,-0.042187757790088654,0.0008340205531567335,-0.00017671429668553174,0.18855468928813934,0.0007856959127821028,-0.9999601244926453,0.008562359027564526,0.0024151699617505074,0.04414595663547516,-0.05943913385272026,0.25264981389045715,0.022961866110563278,-0.8962690830230713,0.4407149851322174,0.04409926012158394,0.008289794437587261,0.008429130539298058,8.50367359817028e-06,-0.008289794437587261,-0.008429130539298058,-8.50367359817028e-06,-0.09190341830253601,-0.10920879244804382,7.115000247955322,0.010894468054175377,0.019025901332497597,-0.008397161960601807,-0.04375500977039337,-0.05982106178998947,7.120913505554199,0.018401335924863815,0.008084867149591446,-0.004446048755198717,0.25034019351005554,0.1239287257194519,0.19800730049610138,-0.24502936005592346,0.45108410716056824,0.43561187386512756,-2.205618381500244,-0.7909252643585205,2.2826879024505615,-2.006831407546997,0.8292688727378845,2.285804033279419,0.5392974019050598,0.025119394063949585,0.03005789965391159,-0.01617886871099472,-0.02213301509618759,-0.08567816764116287,-0.03705041483044624,-0.007683531381189823,0.586553156375885,0.057407066226005554,0.26996123790740967,0.02147858589887619,0.8839772939682007,-0.46512681245803833,-0.042187757790088654,-0.010004515759646893,0.003947091288864613,0.007711214944720268,-0.02441621944308281,0.05151478201150894,0.0695883259177208,0.6363188624382019,0.055012043565511703,0.011443435214459896,0.9996235370635986,-0.0008718966273590922,-0.0023853813763707876,-0.027318233624100685,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.04414595663547516,-0.05943913385272026,0.25264981389045715,0.022961866110563278,-0.8962690830230713,0.4407149851322174,0.04409926012158394,0.008289794437587261,0.008429130539298058,8.50367359817028e-06,-0.008289794437587261,-0.008429130539298058,-8.50367359817028e-06,-0.060301654040813446,-0.0767936110496521,7.1188812255859375,0.015821531414985657,0.011844854801893234,-0.005803885404020548,1.17845618724823,-0.38565248250961304,-0.8905503749847412,-1.3995932340621948,0.7550041079521179,-0.2777099311351776,0.3492368161678314
0.0,0.16268569231033325,0.25901681184768677,0.22427555918693542,-0.390234112739563,0.40719395875930786,0.45479243993759155,-2.204714298248291,-0.7900316715240479,2.2820165157318115,-2.0074570178985596,0.8258393406867981,2.2846977710723877,0.539356529712677,0.027369963005185127,0.026171140372753143,-0.020811336115002632,-0.017638811841607094,-0.10606133192777634,-0.03288307785987854,0.005965539254248142,0.586492657661438,0.05770720914006233,0.2702387571334839,0.022528210654854774,0.8844969272613525,-0.4640522003173828,-0.04258327931165695,0.000839560350868851,-0.00018683300004340708,0.18855512142181396,0.0008109922637231648,-0.9999600648880005,0.00857141800224781,0.002428254811093211,0.04448665305972099,-0.05981679633259773,0.2528003752231598,0.02400125004351139,-0.8967551589012146,0.4396304786205292,0.044489238411188126,0.008309118449687958,0.008448701351881027,1.6365112969651818e-05,-0.008309118449687958,-0.008448701351881027,-1.6365112969651818e-05,-0.0829026997089386,-0.11448213458061218,7.121163368225098,0.008070265874266624,0.014272317290306091,-0.005520256701856852,-0.06806871294975281,-0.08974561840295792,7.119665622711182,0.01315773744136095,0.012679074890911579,-0.005706413649022579,0.16268569231033325,0.25901681184768677,0.22427555918693542,-0.390234112739563,0.40719395875930786,0.45479243993759155,-2.204714298248291,-0.7900316715240479,2.2820165157318115,-2.0074570178985596,0.8258393406867981,2.2846977710723877,0.539356529712677,0.027369963005185127,0.026171140372753143,-0.020811336115002632,-0.017638811841607094,-0.10606133192777634,-0.03288307785987854,0.005965539254248142,0.586492657661438,0.05770720914006233,0.2702387571334839,0.022528210654854774,0.8844969272613525,-0.4640522003173828,-0.04258327931165695,-0.008054140023887157,0.002600125502794981,0.009180601686239243,-0.0443272590637207,0.05014234036207199,0.07211335748434067,0.6363182067871094,0.05501260980963707,0.011442958377301693,0.9996237754821777,-0.0008976459503173828,-0.002397550269961357,-0.027309177443385124,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.04448665305972099,-0.05981679633259773,0.2528003752231598,0.02400125004351139,-0.8967551589012146,0.4396304786205292,0.044489238411188126,0.008309118449687958,0.008448701351881027,1.6365112969651818e-05,-0.008309118449687958,-0.008448701351881027,-1.6365112969651818e-05,-0.07316654920578003,-0.09824655205011368,7.120180130004883,0.011409381404519081,0.01322660781443119,-0.005642439238727093,-0.18793228268623352,0.7993690371513367,0.329348623752594,-0.9710531234741211,0.23163338005542755,0.5315146446228027,0.3492008447647095
0.0,0.3301485776901245,0.10477573424577713,0.08853691071271896,-0.34456929564476013,0.3874417543411255,0.5638339519500732,-2.203871250152588,-0.7892029285430908,2.281360387802124,-2.007869005203247,0.8219892978668213,2.283606767654419,0.5393479466438293,0.024494316428899765,0.024571245536208153,-0.019228175282478333,-0.010830976068973541,-0.11595775932073593,-0.03296258673071861,0.0012596782762557268,0.5864977836608887,0.05805106461048126,0.2705463767051697,0.023702293634414673,0.8851110935211182,-0.4627910554409027,-0.042908333241939545,0.0008450792520307004,-0.0001969972945516929,0.1885554939508438,0.0008364092209376395,-0.9999598264694214,0.008580478839576244,0.0024412856437265873,0.04478740692138672,-0.06014188379049301,0.2529883086681366,0.02516254037618637,-0.8973309397697449,0.4383566975593567,0.044805340468883514,0.00832392554730177,0.008470593020319939,1.9950501155108213e-05,-0.00832392554730177,-0.008470593020319939,-1.9950501155108213e-05,-0.08301779627799988,-0.12187671661376953,7.110004425048828,0.0152848269790411,0.0049774907529354095,-0.0030580805614590645,-0.07655201852321625,-0.10636727511882782,7.116683006286621,0.012741213664412498,0.010391722433269024,-0.004754300694912672,0.3301485776901245,0.10477573424577713,0.08853691071271896,-0.34456929564476013,0.3874417543411255,0.5638339519500732,-2.203871250152588,-0.7892029285430908,2.281360387802124,-2.007869005203247,0.8219892978668213,2.283606767654419,0.5393479466438293,0.024494316428899765,0.024571245536208153,-0.019228175282478333,-0.010830976068973541,-0.11595775932073593,-0.03296258673071861,0.0012596782762557268,0.5864977836608887,0.05805106461048126,0.2705463767051697,0.023702293634414673,0.8851110935211182,-0.4627910554409027,-0.042908333241939545,-0.005997017957270145,0.002946631982922554,0.009965176694095135,-0.04930242523550987,0.04962870106101036,0.08568816632032394,0.6363175511360168,0.055013176053762436,0.011442541144788265,0.9996240139007568,-0.0009235143661499023,-0.002409661188721657,-0.027300117537379265,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.04478740692138672,-0.06014188379049301,0.2529883086681366,0.02516254037618637,-0.8973309397697449,0.4383566975593567,0.044805340468883514,0.00832392554730177,0.008470593020319939,1.9950501155108213e-05,-0.00832392554730177,-0.008470593020319939,-1.9950501155108213e-05,-0.07877404242753983,-0.1116972416639328,7.1143879890441895,0.013615350238978863,0.008531072176992893,-0.004171378910541534,1.3874428272247314,-0.5121885538101196,-0.45441773533821106,-0.1619100272655487,0.30843284726142883,3.0751030445098877,0.3491647243499756
0.0,0.4641188979148865,-0.11617941409349442,-0.12597331404685974,-0.31744450330734253,0.1869903802871704,0.38013628125190735,-2.2031731605529785,-0.7884641289710999,2.2807538509368896,-2.0080978870391846,0.8185881972312927,2.2830803394317627,0.53999263048172,0.019611788913607597,0.021546103060245514,-0.017454566434025764,-0.005393343977630138,-0.1009196862578392,-0.013241716660559177,0.01990569569170475,0.5865458846092224,0.05835053324699402,0.27090609073638916,0.024701956659555435,0.8855152726173401,-0.46196404099464417,-0.042916443198919296,0.0008506194571964443,-0.0002071387425530702,0.18855595588684082,0.0008617650019004941,-0.9999598264694214,0.008589538745582104,0.002454372588545084,0.044880613684654236,-0.060345448553562164,0.2532865107059479,0.026142006739974022,-0.8977093696594238,0.4375231862068176,0.0448092445731163,0.008359172381460667,0.008490104228258133,1.768962829373777e-05,-0.008359172381460667,-0.008490104228258133,-1.768962829373777e-05,-0.10358455777168274,-0.17752784490585327,7.1072540283203125,0.006880485452711582,-0.0008930754847824574,-0.004856036975979805,-0.08730040490627289,-0.13432052731513977,7.111936569213867,0.011300851590931416,0.0052923765033483505,-0.004406667780131102,0.4641188979148865,-0.11617941409349442,-0.12597331404685974,-0.31744450330734253,0.1869903802871704,0.38013628125190735,-2.2031731605529785,-0.7884641289710999,2.2807538509368896,-2.0080978870391846,0.8185881972312927,2.2830803394317627,0.53999263048172,0.019611788913607597,0.021546103060245514,-0.017454566434025764,-0.005393343977630138,-0.1009196862578392,-0.013241716660559177,0.01990569569170475,0.5865458846092224,0.05835053324699402,0.27090609073638916,0.024701956659555435,0.8855152726173401,-0.46196404099464417,-0.042916443198919296,-0.0015168169047683477,0.001519025070592761,0.011237286031246185,-0.050488851964473724,0.025235287845134735,0.056401271373033524,0.6363168954849243,0.0550137422978878,0.011442064307630062,0.9996241927146912,-0.0009493232355453074,-0.0024218300823122263,-0.027291059494018555,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.044880613684654236,-0.060345448553562164,0.2532865107059479,0.026142006739974022,-0.8977093696594238,0.4375231862068176,0.0448092445731163,0.008359172381460667,0.008490104228258133,1.768962829373777e-05,-0.008359172381460667,-0.008490104228258133,-1.768962829373777e-05,-0.09289660304784775,-0.14916911721229553,7.110327243804932,0.009781751781702042,0.0031666888389736414,-0.004561097826808691,1.3373980522155762,-1.275862693786621,-0.9840141534805298,-0.20894521474838257,-0.6148151755332947,-0.3546544313430786,0.349128782749176
0.0,0.3681621253490448,0.06061774492263794,0.08945213258266449,-0.195076122879982,0.34959232807159424,0.5041090250015259,-2.2026848793029785,-0.7876830697059631,2.2803609371185303,-2.0081093311309814,0.8151100277900696,2.282008409500122,0.5401270985603333,0.01326775923371315,0.023675691336393356,-0.010514144785702229,0.001126350020058453,-0.10317543894052505,-0.03531985357403755,0.0036391057074069977,0.5866448283195496,0.05868249759078026,0.27122974395751953,0.025644119828939438,0.8860501646995544,-0.4608589708805084,-0.043203528970479965,0.0008561373688280582,-0.00021732592722401023,0.18855638802051544,0.0008872414473444223,-0.9999596476554871,0.008598600514233112,0.0024674017913639545,0.04513947293162346,-0.060501765459775925,0.2535203695297241,0.027070773765444756,-0.8982102870941162,0.4364081621170044,0.045093707740306854,0.00829183217138052,0.0084323575720191,1.4684948837384582e-05,-0.00829183217138052,-0.0084323575720191,-1.4684948837384582e-05,-0.12024253606796265,-0.10514408349990845,7.087614059448242,0.030871039256453514,0.003057636320590973,-0.0005047485465183854,-0.10229428112506866,-0.134039506316185,7.1025214195251465,0.017029279842972755,0.0031292119529098272,-0.003167096059769392,0.3681621253490448,0.06061774492263794,0.08945213258266449,-0.195076122879982,0.34959232807159424,0.5041090250015259,-2.2026848793029785,-0.7876830697059631,2.2803609371185303,-2.0081093311309814,0.8151100277900696,2.282008409500122,0.5401270985603333,0.01326775923371315,0.023675691336393356,-0.010514144785702229,0.001126350020058453,-0.10317543894052505,-0.03531985357403755,0.0036391057074069977,0.5866448283195496,0.05868249759078026,0.27122974395751953,0.025644119828939438,0.8860501646995544,-0.4608589708805084,-0.043203528970479965,-0.0024289917200803757,0.004443569108843803,0.01009507104754448,-0.03542304411530495,0.04352720081806183,0.0751994326710701,0.6363162398338318,0.05501430854201317,0.011441587470471859,0.9996243715286255,-0.0009752511978149414,-0.002433937042951584,-0.027281997725367546,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.04513947293162346,-0.060501765459775925,0.2535203695297241,0.027070773765444756,-0.8982102870941162,0.4364081621170044,0.045093707740306854,0.00829183217138052,0.0084323575720191,1.4684948837384582e-05,-0.00829183217138052,-0.0084323575720191,-1.4684948837384582e-05,-0.1084623634815216,-0.12410932779312134,7.097398281097412,0.021786127239465714,0.0031046143267303705,-0.0022521556820720434,-0.015664927661418915,0.767806351184845,0.9511539340019226,0.29439741373062134,1.1709368228912354,1.1943776607513428,0.3490927815437317
0.0,0.1523810774087906,-0.04927747696638107,-0.005778081715106964,-0.256204754114151,0.1468370258808136,0.5882999300956726,-2.2022957801818848,-0.7869229912757874,2.2800443172454834,-2.0080063343048096,0.8116374015808105,2.2813751697540283,0.5399020314216614,0.01101673673838377,0.02270999178290367,-0.008861681446433067,0.0035251358058303595,-0.10281386971473694,-0.01621462218463421,-0.0071622468531131744,0.5867758393287659,0.05901772528886795,0.27159255743026733,0.026538634672760963,0.886680006980896,-0.4595891535282135,-0.0432678684592247,0.0008616545819677413,-0.00022746836475562304,0.18855682015419006,0.0009125993237830698,-0.9999595284461975,0.008607720956206322,0.002480429131537676,0.0453132800757885,-0.06054558604955673,0.25383055210113525,0.027945253998041153,-0.8988021612167358,0.43512609601020813,0.04515674710273743,0.0083467997610569,0.008494582027196884,1.548315049149096e-05,-0.0083467997610569,-0.008494582027196884,-1.548315049149096e-05,-0.1534762680530548,-0.18377789855003357,7.103926181793213,0.008588530123233795,1.105479896068573e-06,-0.0020222917664796114,-0.12393181025981903,-0.14461497962474823,7.099641799926758,0.017250651493668556,0.002038064878433943,-0.0021731609012931585,0.1523810774087906,-0.04927747696638107,-0.005778081715106964,-0.256204754114151,0.1468370258808136,0.5882999300956726,-2.2022957801818848,-0.7869229912757874,2.2800443172454834,-2.0080063343048096,0.8116374015808105,2.2813751697540283,0.5399020314216614,0.01101673673838377,0.02270999178290367,-0.008861681446433067,0.0035251358058303595,-0.10281386971473694,-0.01621462218463421,-0.0071622468531131744,0.5867758393287659,0.05901772528886795,0.27159255743026733,0.026538634672760963,0.886680006980896,-0.4595891535282135,-0.0432678684592247,0.0006580211338587105,0.0034430918749421835,0.011338639073073864,-0.04153310880064964,0.025570832192897797,0.08669620752334595,0.6363155841827393,0.055014874786138535,0.011441110633313656,0.9996245503425598,-0.0010010600090026855,-0.0024460460990667343,-0.02727287821471691,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.0453132800757885,-0.06054558604955673,0.25383055210113525,0.027945253998041153,-0.8988021612167358,0.43512609601020813,0.04515674710273743,0.0083467997610569,0.008494582027196884,1.548315049149096e-05,-0.0083467997610569,-0.008494582027196884,-1.548315049149096e-05,-0.1340850293636322,-0.15807367861270905,7.101114273071289,0.014273833483457565,0.0013380449963733554,-0.0021213132422417402,-0.7107431292533875,-0.4888583719730377,-0.3866989314556122,-0.5007191896438599,-0.6641842126846313,0.9250634908676147,0.34905681014060974
0.0,0.10685508698225021,0.07946641743183136,-0.1838669627904892,-0.15223965048789978,-0.047112733125686646,0.627948522567749,-2.202059268951416,-0.7861114144325256,2.2799909114837646,-2.007830858230591,0.8086883425712585,2.281398057937622,0.5392735600471497,0.005844681058079004,0.02478192374110222,0.00047684225137345493,0.005548972170799971,-0.08442272245883942,0.0040186322294175625,-0.0209418423473835,0.5869094729423523,0.05937282741069794,0.27197349071502686,0.027156639844179153,0.8873555064201355,-0.45826494693756104,-0.04308139160275459,0.0008671113755553961,-0.00023763670469634235,0.18855725228786469,0.00093801663024351,-0.9999593496322632,0.008616841398179531,0.002493454609066248,0.04546007513999939,-0.060388173907995224,0.254212349653244,0.028536265715956688,-0.8994385600090027,0.43378928303718567,0.04497666284441948,0.008276206441223621,0.008425253443419933,1.0945776011794806e-05,-0.008276206441223621,-0.008425253443419933,-1.0945776011794806e-05,-0.13326412439346313,-0.15448904037475586,7.082613468170166,0.015056021511554718,-0.009915521368384361,-0.0008977745310403407,-0.13380292057991028,-0.15684178471565247,7.094756126403809,0.014542639255523682,-0.002529346849769354,-0.0017008328577503562,0.10685508698225021,0.07946641743183136,-0.1838669627904892,-0.15223965048789978,-0.047112733125686646,0.627948522567749,-2.202059268951416,-0.7861114144325256,2.2799909114837646,-2.007830858230591,0.8086883425712585,2.281398057937622,0.5392735600471497,0.005844681058079004,0.02478192374110222,0.00047684225137345493,0.005548972170799971,-0.08442272245883942,0.0040186322294175625,-0.0209418423473835,0.5869094729423523,0.05937282741069794,0.27197349071502686,0.027156639844179153,0.8873555064201355,-0.45826494693756104,-0.04308139160275459,0.0034333004150539637,0.005524381063878536,0.011386396363377571,-0.030834907665848732,0.003875677241012454,0.09067736566066742,0.6363149881362915,0.0550154410302639,0.011440633796155453,0.9996247291564941,-0.001026928424835205,-0.0024581514298915863,-0.027263758704066277,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.04546007513999939,-0.060388173907995224,0.254212349653244,0.028536265715956688,-0.8994385600090027,0.43378928303718567,0.04497666284441948,0.008276206441223621,0.008425253443419933,1.0945776011794806e-05,-0.008276206441223621,-0.008425253443419933,-1.0945776011794806e-05,-0.13361775875091553,-0.1560332477092743,7.090583324432373,0.014719068072736263,-0.00506767351180315,-0.001424854388460517,-0.07524887472391129,0.5944420099258423,-0.8962224721908569,0.2636207938194275,-0.8229117393493652,0.7865430116653442,0.3490208387374878
