env_id,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,critic_0,critic_1,critic_2,critic_3,critic_4,critic_5,critic_6,critic_7,critic_8,critic_9,critic_10,critic_11,critic_12,critic_13,critic_14,critic_15,critic_16,critic_17,critic_18,critic_19,critic_20,critic_21,critic_22,critic_23,critic_24,critic_25,critic_26,critic_27,critic_28,critic_29,critic_30,critic_31,critic_32,critic_33,critic_34,critic_35,critic_36,critic_37,critic_38,critic_39,critic_40,critic_41,critic_42,critic_43,critic_44,critic_45,critic_46,critic_47,critic_48,critic_49,critic_50,critic_51,critic_52,critic_53,critic_54,critic_55,critic_56,critic_57,critic_58,critic_59,critic_60,critic_61,critic_62,critic_63,critic_64,critic_65,action_0,action_1,action_2,action_3,action_4,action_5,reward
0.0,-0.19956834614276886,-0.1994875967502594,-0.9999998807907104,-0.4109612703323364,-0.3429688811302185,-0.2653074860572815,-1.9552994966506958,-0.4332309067249298,2.4970719814300537,-2.8249831199645996,2.727550506591797,2.9739089012145996,-0.9391899704933167,0.03307278826832771,-0.018813008442521095,-0.04591137915849686,-0.003329626051709056,0.1349039226770401,0.005872031673789024,-0.10444901138544083,0.18270815908908844,0.04149983823299408,0.2152879238128662,0.018487408757209778,-0.823937714099884,0.5559511184692383,-0.10818175971508026,0.39970648288726807,0.2608448565006256,-0.17293238639831543,0.11773138493299484,-0.6763485670089722,-0.10517064481973648,0.7194658517837524,0.036985110491514206,-0.03744043409824371,0.21753951907157898,0.24411097168922424,-0.7031312584877014,0.2893698811531067,0.601898193359375,0.1851593554019928,0.1908790022134781,0.0011193202808499336,-0.09842737019062042,-0.28525686264038086,-0.5832064747810364,-0.6069725155830383,-0.6983721256256104,6.24447774887085,-0.07306927442550659,0.013013318181037903,-0.011193621903657913,-0.5704544186592102,-0.527749240398407,6.327151775360107,-0.052731990814208984,0.004479874856770039,-0.006031079217791557,-0.19956834614276886,-0.1994875967502594,-0.9999998807907104,-0.4109612703323364,-0.3429688811302185,-0.2653074860572815,-1.9552994966506958,-0.4332309067249298,2.4970719814300537,-2.8249831199645996,2.727550506591797,2.9739089012145996,-0.9391899704933167,0.03307278826832771,-0.018813008442521095,-0.04591137915849686,-0.003329626051709056,0.1349039226770401,0.005872031673789024,-0.10444901138544083,0.18270815908908844,0.04149983823299408,0.2152879238128662,0.018487408757209778,-0.823937714099884,0.5559511184692383,-0.10818175971508026,-0.006266425363719463,-0.004926567431539297,7.40402756491676e-05,-0.03744812309741974,-0.02681594155728817,-0.03922443464398384,0.27336814999580383,0.0021990088280290365,0.014466284774243832,0.6705844402313232,-0.15179920196533203,-0.7130559682846069,-0.13720303773880005,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,0.036985110491514206,-0.03744043409824371,0.21753951907157898,0.24411097168922424,-0.7031312584877014,0.2893698811531067,0.601898193359375,0.1851593554019928,0.1908790022134781,0.0011193202808499336,-0.09842737019062042,-0.28525686264038086,-0.5832064747810364,-0.5830041766166687,-0.5863853693008423,6.298739910125732,-0.05972108617424965,0.00741247134283185,-0.007805234752595425,-0.4835546016693115,-0.1569400131702423,-1.0,-1.0541136264801025,-1.0361846685409546,-0.9615774154663086,-0.06039944291114807
0.0,-0.18932025134563446,-0.18695464730262756,-0.9999998807907104,-0.5287690162658691,-0.4017176032066345,-0.3854372799396515,-1.954095482826233,-0.4341631233692169,2.495310068130493,-2.8249893188476562,2.732548475265503,2.9742934703826904,-0.9425868988037109,0.037241362035274506,-0.02926541492342949,-0.052925776690244675,-0.0011820095824077725,0.15225140750408173,0.0144724752753973,-0.10530565679073334,0.18239718675613403,0.04152049124240875,0.21524107456207275,0.017993856221437454,-0.8233433961868286,0.5566782355308533,-0.10904751718044281,0.40020543336868286,0.26308539509773254,-0.16995348036289215,0.12221556156873703,-0.6758189797401428,-0.10850019752979279,0.7187209129333496,0.037410881370306015,-0.03699367493391037,0.2175920009613037,0.24039267003536224,-0.7046119570732117,0.28708574175834656,0.6027563810348511,0.17630012333393097,0.17928725481033325,0.0010616807267069817,-0.18898843228816986,-0.19069795310497284,0.002903597429394722,-0.47263455390930176,-0.6476463079452515,6.657175540924072,-0.07200238108634949,-0.00839245319366455,-0.005369165912270546,-0.5450746417045593,-0.6074382662773132,6.421919822692871,-0.06394166499376297,0.0019809636287391186,-0.006968057248741388,-0.18932025134563446,-0.18695464730262756,-0.9999998807907104,-0.5287690162658691,-0.4017176032066345,-0.3854372799396515,-1.954095482826233,-0.4341631233692169,2.495310068130493,-2.8249893188476562,2.732548475265503,2.9742934703826904,-0.9425868988037109,0.037241362035274506,-0.02926541492342949,-0.052925776690244675,-0.0011820095824077725,0.15225140750408173,0.0144724752753973,-0.10530565679073334,0.18239718675613403,0.04152049124240875,0.21524107456207275,0.017993856221437454,-0.8233433961868286,0.5566782355308533,-0.10904751718044281,-0.007171211764216423,-0.0076655070297420025,-3.694414408528246e-05,-0.052508190274238586,-0.026821166276931763,-0.058672063052654266,0.27292925119400024,0.0011515372898429632,0.014520763419568539,0.669897198677063,-0.15624290704727173,-0.7120987176895142,-0.1405036449432373,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,0.037410881370306015,-0.03699367493391037,0.2175920009613037,0.24039267003536224,-0.7046119570732117,0.28708574175834656,0.6027563810348511,0.17630012333393097,0.17928725481033325,0.0010616807267069817,-0.18898843228816986,-0.19069795310497284,0.002903597429394722,-0.5201799273490906,-0.6212561130523682,6.502767562866211,-0.06671180576086044,-0.0015839568804949522,-0.006418583448976278,-0.14832787215709686,-0.13682283461093903,-1.0,-1.1086117029190063,-0.6367124915122986,-0.8659564852714539,-0.060421690344810486
0.0,-0.24124810099601746,-0.34956371784210205,-0.9999998807907104,-0.2768416404724121,-0.28084397315979004,-0.18032726645469666,-1.9526996612548828,-0.434922993183136,2.4934937953948975,-2.8251545429229736,2.7373220920562744,2.974424123764038,-0.9466435313224792,0.0436863899230957,-0.018760718405246735,-0.054662298411130905,-0.00597078213468194,0.14424556493759155,0.0020592217333614826,-0.12229489535093307,0.18205924332141876,0.04154004529118538,0.21520018577575684,0.01759837567806244,-0.8230316042900085,0.5569916367530823,-0.10986196994781494,0.3992343246936798,0.2614660859107971,-0.1736798733472824,0.1187407597899437,-0.6752456426620483,-0.10527891665697098,0.7203196883201599,0.03681620955467224,-0.03760666772723198,0.21754992008209229,0.24495457112789154,-0.703189492225647,0.28928008675575256,0.6015305519104004,0.1801852434873581,0.18691712617874146,0.0004219990223646164,0.29522693157196045,-0.6472892165184021,-2.9931740760803223,-0.5638484358787537,-0.6693080067634583,5.901162624359131,-0.05741206184029579,-0.007672343403100967,-0.016273410990834236,-0.5351870059967041,-0.6377695798873901,6.2960205078125,-0.06351586431264877,-0.0036762868985533714,-0.00980528537184,-0.24124810099601746,-0.34956371784210205,-0.9999998807907104,-0.2768416404724121,-0.28084397315979004,-0.18032726645469666,-1.9526996612548828,-0.434922993183136,2.4934937953948975,-2.8251545429229736,2.7373220920562744,2.974424123764038,-0.9466435313224792,0.0436863899230957,-0.018760718405246735,-0.054662298411130905,-0.00597078213468194,0.14424556493759155,0.0020592217333614826,-0.12229489535093307,0.18205924332141876,0.04154004529118538,0.21520018577575684,0.01759837567806244,-0.8230316042900085,0.5569916367530823,-0.10986196994781494,-0.006781960837543011,-0.004651855677366257,0.0003068177029490471,-0.039653949439525604,-0.030607031658291817,-0.027996335178613663,0.2730836272239685,0.0015694794710725546,0.014664470218122005,0.6694775819778442,-0.1528480052947998,-0.7138608694076538,-0.13725876808166504,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,0.03681620955467224,-0.03760666772723198,0.21754992008209229,0.24495457112789154,-0.703189492225647,0.28928008675575256,0.6015305519104004,0.1801852434873581,0.18691712617874146,0.0004219990223646164,0.29522693157196045,-0.6472892165184021,-2.9931740760803223,-0.545036792755127,-0.6486080288887024,6.1603240966796875,-0.061418235301971436,-0.005049568600952625,-0.01202811673283577,-0.44895949959754944,-1.2165067195892334,-1.0,0.7308678030967712,0.20265063643455505,0.6401127576828003,-0.06041351705789566
0.0,-0.39299848675727844,-0.14820833504199982,-0.9999998807907104,-0.3320443332195282,-0.21384607255458832,-0.07992839068174362,-1.9512192010879517,-0.43562591075897217,2.491652488708496,-2.8253257274627686,2.7419791221618652,2.9743778705596924,-0.95108962059021,0.045405711978673935,-0.019701305776834488,-0.055614352226257324,-0.0044158389791846275,0.140365868806839,-0.0006267328280955553,-0.13413745164871216,0.18173332512378693,0.041570033878088,0.21515387296676636,0.017291270196437836,-0.8228797316551208,0.5570662021636963,-0.1106669083237648,0.3991168737411499,0.2606547772884369,-0.17478828132152557,0.11948340386152267,-0.6744265556335449,-0.10439436137676239,0.7210925221443176,0.036593109369277954,-0.03784000873565674,0.2174856960773468,0.2450113147497177,-0.7026351690292358,0.2896803021430969,0.6019622683525085,0.13837537169456482,0.14085814356803894,0.0010262583382427692,-0.004008091986179352,-0.27044951915740967,-0.8440282344818115,-0.7865015864372253,-0.4808405935764313,6.065342903137207,-0.042411286383867264,0.030190108343958855,-0.009373901411890984,-0.6280183792114258,-0.5909532308578491,6.127683162689209,-0.05488632246851921,0.007060871459543705,-0.011115971021354198,-0.39299848675727844,-0.14820833504199982,-0.9999998807907104,-0.3320443332195282,-0.21384607255458832,-0.07992839068174362,-1.9512192010879517,-0.43562591075897217,2.491652488708496,-2.8253257274627686,2.7419791221618652,2.9743778705596924,-0.95108962059021,0.045405711978673935,-0.019701305776834488,-0.055614352226257324,-0.0044158389791846275,0.140365868806839,-0.0006267328280955553,-0.13413745164871216,0.18173332512378693,0.041570033878088,0.21515387296676636,0.017291270196437836,-0.8228797316551208,0.5570662021636963,-0.1106669083237648,-0.005644720979034901,-0.004081299994140863,0.00012439773126970977,-0.040545012801885605,-0.03135433793067932,-0.010843104682862759,0.27306628227233887,0.001587265869602561,0.014827548526227474,0.6687014698982239,-0.15362656116485596,-0.7145975232124329,-0.13633626699447632,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,0.036593109369277954,-0.03784000873565674,0.2174856960773468,0.2450113147497177,-0.7026351690292358,0.2896803021430969,0.6019622683525085,0.13837537169456482,0.14085814356803894,0.0010262583382427692,-0.004008091986179352,-0.27044951915740967,-0.8440282344818115,-0.6824826002120972,-0.5531120300292969,6.106259346008301,-0.05059916153550148,0.015009447000920773,-0.010517292656004429,-1.0573457479476929,0.6572132706642151,-1.0,-0.5528550148010254,0.05414552986621857,0.3216671347618103,-0.06041397526860237
0.0,-0.504224419593811,0.02593299001455307,-0.9999998807907104,-0.25296205282211304,-0.3116874098777771,-0.2639427185058594,-1.9497121572494507,-0.436203271150589,2.4898529052734375,-2.825505495071411,2.747263193130493,2.9741969108581543,-0.9550443887710571,0.04721091687679291,-0.015024521388113499,-0.05488172546029091,-0.004569518379867077,0.15921302139759064,-0.005420021712779999,-0.12035664916038513,0.1813647300004959,0.04165417328476906,0.21509426832199097,0.0171719528734684,-0.8224313259124756,0.5575677752494812,-0.11148999631404877,0.3982771039009094,0.2614644765853882,-0.17536510527133942,0.11990894377231598,-0.6733443737030029,-0.10524105280637741,0.7219096422195435,0.036464180797338486,-0.03797227889299393,0.2174401581287384,0.24539916217327118,-0.7026117444038391,0.2889050543308258,0.6022041440010071,0.13145709037780762,0.13326376676559448,0.0004641413688659668,0.10771747678518295,-0.36248284578323364,-1.4927217960357666,-0.7841657400131226,-0.32339197397232056,5.898797988891602,-0.023776423186063766,0.028791990131139755,-0.004793018568307161,-0.7174269556999207,-0.4741666316986084,6.034963130950928,-0.04138128086924553,0.019745945930480957,-0.008550092577934265,-0.504224419593811,0.02593299001455307,-0.9999998807907104,-0.25296205282211304,-0.3116874098777771,-0.2639427185058594,-1.9497121572494507,-0.436203271150589,2.4898529052734375,-2.825505495071411,2.747263193130493,2.9741969108581543,-0.9550443887710571,0.04721091687679291,-0.015024521388113499,-0.05488172546029091,-0.004569518379867077,0.15921302139759064,-0.005420021712779999,-0.12035664916038513,0.1813647300004959,0.04165417328476906,0.21509426832199097,0.0171719528734684,-0.8224313259124756,0.5575677752494812,-0.11148999631404877,-0.0059276605024933815,-0.001348700956441462,-8.974592492450029e-05,-0.02749376744031906,-0.04099802300333977,-0.038986559957265854,0.2729693353176117,0.0015206781681627035,0.014970182441174984,0.6675803661346436,-0.15409047901630402,-0.7153935432434082,-0.13713057339191437,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,0.036464180797338486,-0.03797227889299393,0.2174401581287384,0.24539916217327118,-0.7026117444038391,0.2889050543308258,0.6022041440010071,0.13145709037780762,0.13326376676559448,0.0004641413688659668,0.10771747678518295,-0.36248284578323364,-1.4927217960357666,-0.7403623461723328,-0.42235153913497925,5.988168716430664,-0.035331208258867264,0.022854702547192574,-0.007258939556777477,-0.9491279721260071,0.7224982976913452,-1.0,0.06336702406406403,-0.7030526995658875,-1.4172332286834717,-0.06041757017374039
0.0,-0.523116946220398,0.1541343629360199,-0.9999998807907104,-0.211601123213768,-0.04934993386268616,-0.35961735248565674,-1.9483342170715332,-0.43673181533813477,2.4883246421813965,-2.8256895542144775,2.7527198791503906,2.974273920059204,-0.9587748050689697,0.042044639587402344,-0.015597248449921608,-0.048233237117528915,-0.00229352037422359,0.16219447553157806,0.0035158349201083183,-0.11101052910089493,0.18096455931663513,0.04178120940923691,0.21504062414169312,0.016962094232439995,-0.8219007849693298,0.5582006573677063,-0.11226531118154526,0.39854586124420166,0.2610084116458893,-0.17562629282474518,0.12147505581378937,-0.6728150844573975,-0.10496687144041061,0.7221812605857849,0.03638680651783943,-0.038049016147851944,0.21743400394916534,0.24482324719429016,-0.7023358941078186,0.2895079553127289,0.6024707555770874,0.1391095370054245,0.14114494621753693,0.0007929867133498192,-0.05923645198345184,-0.2215755730867386,-0.5111750364303589,-1.05448579788208,0.23718181252479553,6.043598651885986,0.037851300090551376,0.06292082369327545,0.01011391170322895,-0.8483137488365173,-0.19569681584835052,6.007217884063721,-0.010181363672018051,0.036623794585466385,-0.0012885993346571922,-0.523116946220398,0.1541343629360199,-0.9999998807907104,-0.211601123213768,-0.04934993386268616,-0.35961735248565674,-1.9483342170715332,-0.43673181533813477,2.4883246421813965,-2.8256895542144775,2.7527198791503906,2.974273920059204,-0.9587748050689697,0.042044639587402344,-0.015597248449921608,-0.048233237117528915,-0.00229352037422359,0.16219447553157806,0.0035158349201083183,-0.11101052910089493,0.18096455931663513,0.04178120940923691,0.21504062414169312,0.016962094232439995,-0.8219007849693298,0.5582006573677063,-0.11226531118154526,-0.00653483159840107,-0.0011393586173653603,2.0035991838085465e-05,-0.030903685837984085,-0.03687671944499016,-0.051511213183403015,0.27276965975761414,0.0013819222804158926,0.015068172477185726,0.6670646071434021,-0.1556677222251892,-0.7155903577804565,-0.13683152198791504,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,0.03638680651783943,-0.038049016147851944,0.21743400394916534,0.24482324719429016,-0.7023358941078186,0.2895079553127289,0.6024707555770874,0.1391095370054245,0.14114494621753693,0.0007929867133498192,-0.05923645198345184,-0.2215755730867386,-0.5111750364303589,-0.9191666841506958,-0.046934083104133606,6.019720554351807,0.006325503811240196,0.04566100984811783,0.002629978582262993,-0.5986869931221008,0.6669397950172424,-1.0,-0.04615741968154907,1.4295554161071777,-0.7423158884048462,-0.0604248046875
0.0,-0.3780587613582611,-0.07669251412153244,-0.9999998807907104,-0.3692809045314789,-0.024252772331237793,-0.4876939058303833,-1.9471707344055176,-0.43743273615837097,2.4870500564575195,-2.825904369354248,2.7583460807800293,2.975004196166992,-0.9621829390525818,0.032853953540325165,-0.022310961037874222,-0.034894246608018875,-0.007744722533971071,0.1689719557762146,0.023711062967777252,-0.10235518962144852,0.18051211535930634,0.041905686259269714,0.2150050401687622,0.016346652060747147,-0.8212278485298157,0.5590574145317078,-0.1130158007144928,0.39819037914276123,0.26429539918899536,-0.17351791262626648,0.12442060559988022,-0.6720242500305176,-0.10860193520784378,0.7218785285949707,0.03694605827331543,-0.03748554363846779,0.21745142340660095,0.24280685186386108,-0.7037574648857117,0.2866823971271515,0.6029787659645081,0.2098204493522644,0.21262596547603607,0.0009024795144796371,-0.2172502875328064,-0.21860791742801666,0.003048369660973549,-0.7602487206459045,-0.38977673649787903,7.02498197555542,-0.0350542776286602,-0.0023505669087171555,-0.0026894102338701487,-0.8645530343055725,-0.16475512087345123,6.365188121795654,-0.007895039394497871,0.02916138805449009,0.0008019215893000364,-0.3780587613582611,-0.07669251412153244,-0.9999998807907104,-0.3692809045314789,-0.024252772331237793,-0.4876939058303833,-1.9471707344055176,-0.43743273615837097,2.4870500564575195,-2.825904369354248,2.7583460807800293,2.975004196166992,-0.9621829390525818,0.032853953540325165,-0.022310961037874222,-0.034894246608018875,-0.007744722533971071,0.1689719557762146,0.023711062967777252,-0.10235518962144852,0.18051211535930634,0.041905686259269714,0.2150050401687622,0.016346652060747147,-0.8212278485298157,0.5590574145317078,-0.1130158007144928,-0.013036583550274372,-0.004897084552794695,-0.00019884937501046807,-0.05184118449687958,-0.016238199546933174,-0.069526307284832,0.2720400094985962,0.0002380793885095045,0.015150784514844418,0.66610187292099,-0.15859554708003998,-0.7151479125022888,-0.14042489230632782,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,0.03694605827331543,-0.03748554363846779,0.21745142340660095,0.24280685186386108,-0.7037574648857117,0.2866823971271515,0.6029787659645081,0.2098204493522644,0.21262596547603607,0.0009024795144796371,-0.2172502875328064,-0.21860791742801666,0.003048369660973549,-0.8287078738212585,-0.24208587408065796,6.59193229675293,-0.017228562384843826,0.018332013860344887,-0.0003979067550972104,0.20217400789260864,-1.4273242950439453,-1.0,-1.536362648010254,0.07613587379455566,-1.134670615196228,-0.0604565367102623
0.0,-0.49131178855895996,-0.20480972528457642,-0.9999998807907104,-0.39163854718208313,-0.2194022238254547,-0.4261448085308075,-1.9458823204040527,-0.4383096694946289,2.485426664352417,-2.8259775638580322,2.763892650604248,2.975588083267212,-0.9657420516014099,0.04253366217017174,-0.02614765428006649,-0.056279055774211884,0.00207898928783834,0.16380798816680908,0.016809025779366493,-0.1086931824684143,0.180133655667305,0.04199814051389694,0.21496009826660156,0.0157756470143795,-0.8205690979957581,0.5598655939102173,-0.11387716233730316,0.39884793758392334,0.261358380317688,-0.1760827898979187,0.12356187403202057,-0.6720802783966064,-0.1046600267291069,0.7225557565689087,0.03645927086472511,-0.037972792983055115,0.21747662127017975,0.24527205526828766,-0.7022302150726318,0.29032382369041443,0.6020185947418213,0.2033940553665161,0.20925576984882355,0.0011445488780736923,0.06264777481555939,-0.4398084878921509,-1.5072869062423706,-1.0022746324539185,-0.0017009973526000977,5.8363213539123535,0.013924844563007355,0.0532364547252655,0.013674692250788212,-0.8883556723594666,-0.1594753861427307,6.332259654998779,-0.0065224068239331245,0.030327247455716133,0.0044382717460393906,-0.49131178855895996,-0.20480972528457642,-0.9999998807907104,-0.39163854718208313,-0.2194022238254547,-0.4261448085308075,-1.9458823204040527,-0.4383096694946289,2.485426664352417,-2.8259775638580322,2.763892650604248,2.975588083267212,-0.9657420516014099,0.04253366217017174,-0.02614765428006649,-0.056279055774211884,0.00207898928783834,0.16380798816680908,0.016809025779366493,-0.1086931824684143,0.180133655667305,0.04199814051389694,0.21496009826660156,0.0157756470143795,-0.8205690979957581,0.5598655939102173,-0.11387716233730316,-0.0058011626824736595,-0.005135053768754005,0.0005906866863369942,-0.04972456395626068,-0.0329858735203743,-0.06397324800491333,0.2720300555229187,0.0004161761899013072,0.015227078460156918,0.6663452982902527,-0.15776999294757843,-0.7158653140068054,-0.1364901214838028,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,0.03645927086472511,-0.037972792983055115,0.21747662127017975,0.24527205526828766,-0.7022302150726318,0.29032382369041443,0.6020185947418213,0.2033940553665161,0.20925576984882355,0.0011445488780736923,0.06264777481555939,-0.4398084878921509,-1.5072869062423706,-0.9275049567222595,-0.10525476187467575,6.161825656890869,0.0005044792778789997,0.03820020705461502,0.00761245284229517,-0.9443237781524658,-0.7172785401344299,-1.0,-0.48106905817985535,-1.5796858072280884,-0.17994841933250427,-0.060455285012722015
0.0,-0.19304944574832916,-0.1084621325135231,-0.9999998807907104,-0.2138427495956421,-0.37552177906036377,-0.36788180470466614,-1.9443858861923218,-0.43894729018211365,2.4836926460266113,-2.8260154724121094,2.769517421722412,2.9755709171295166,-0.9694409966468811,0.04850607365369797,-0.013656010851264,-0.05339059606194496,-0.0015594861470162868,0.16964736580848694,0.0010422708000987768,-0.11207198351621628,0.17978496849536896,0.04214271903038025,0.21489334106445312,0.01564306765794754,-0.8199634552001953,0.5605790019035339,-0.11474519222974777,0.39789366722106934,0.2623983323574066,-0.1765352189540863,0.12390581518411636,-0.6709796786308289,-0.10577206313610077,0.7233574390411377,0.036329638212919235,-0.03810659423470497,0.21743349730968475,0.24587151408195496,-0.7022989392280579,0.28946617245674133,0.6021069884300232,0.1261347532272339,0.12737110257148743,0.00034842314198613167,0.21954774856567383,-0.4365370273590088,-1.9620214700698853,-0.5852519869804382,-0.673041820526123,4.979774475097656,-0.052031371742486954,0.026911262422800064,-0.02360091358423233,-0.8098865747451782,-0.30038002133369446,5.755602836608887,-0.017549950629472733,0.0343206562101841,-0.0031143082305788994,-0.19304944574832916,-0.1084621325135231,-0.9999998807907104,-0.2138427495956421,-0.37552177906036377,-0.36788180470466614,-1.9443858861923218,-0.43894729018211365,2.4836926460266113,-2.8260154724121094,2.769517421722412,2.9755709171295166,-0.9694409966468811,0.04850607365369797,-0.013656010851264,-0.05339059606194496,-0.0015594861470162868,0.16964736580848694,0.0010422708000987768,-0.11207198351621628,0.17978496849536896,0.04214271903038025,0.21489334106445312,0.01564306765794754,-0.8199634552001953,0.5605790019035339,-0.11474519222974777,-0.005638362839818001,0.0003836312680505216,0.0002951144997496158,-0.02698332443833351,-0.043203357607126236,-0.05508919432759285,0.2719484567642212,0.00035784931969828904,0.01537096407264471,0.6651930212974548,-0.15815162658691406,-0.7166496515274048,-0.137548565864563,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,0.036329638212919235,-0.03810659423470497,0.21743349730968475,0.24587151408195496,-0.7022989392280579,0.28946617245674133,0.6021069884300232,0.1261347532272339,0.12737110257148743,0.00034842314198613167,0.21954774856567383,-0.4365370273590088,-1.9620214700698853,-0.732688844203949,-0.4284486770629883,5.488982200622559,-0.0293998084962368,0.03177434951066971,-0.010154718533158302,1.6490012407302856,0.27692827582359314,-1.0,0.4973403811454773,-1.8946378231048584,-0.13482971489429474,-0.06045833230018616
0.0,0.04556044936180115,-0.285767138004303,-0.9999998807907104,-0.09907113760709763,-0.45062655210494995,-0.41851121187210083,-1.9427380561828613,-0.43940019607543945,2.481846570968628,-2.826043128967285,2.7754147052764893,2.975003242492676,-0.9729662537574768,0.05106094479560852,-0.009822305291891098,-0.05365361273288727,-0.0029600486159324646,0.17750884592533112,-0.014768539927899837,-0.10750062763690948,0.1794441044330597,0.042326949536800385,0.21479946374893188,0.015911225229501724,-0.8192508816719055,0.5614292025566101,-0.11563780903816223,0.39736407995224,0.2636890709400177,-0.17591531574726105,0.12562060356140137,-0.6699631214141846,-0.1076488122344017,0.7237269878387451,0.03643091768026352,-0.038009531795978546,0.21741844713687897,0.2448425441980362,-0.7026652693748474,0.288551390171051,0.6025378704071045,0.1412333846092224,0.1426553577184677,0.0006156498566269875,0.009719081223011017,-0.28007104992866516,-0.8622955679893494,-0.5217725038528442,-1.005060076713562,5.526315689086914,-0.09238526225090027,0.0103522390127182,-0.019026227295398712,-0.6602054834365845,-0.6266065239906311,5.501811981201172,-0.051045339554548264,0.02441244386136532,-0.013203494250774384,0.04556044936180115,-0.285767138004303,-0.9999998807907104,-0.09907113760709763,-0.45062655210494995,-0.41851121187210083,-1.9427380561828613,-0.43940019607543945,2.481846570968628,-2.826043128967285,2.7754147052764893,2.975003242492676,-0.9729662537574768,0.05106094479560852,-0.009822305291891098,-0.05365361273288727,-0.0029600486159324646,0.17750884592533112,-0.014768539927899837,-0.10750062763690948,0.1794441044330597,0.042326949536800385,0.21479946374893188,0.015911225229501724,-0.8192508816719055,0.5614292025566101,-0.11563780903816223,-0.004832151345908642,0.003212151350453496,-0.0006817049579694867,-0.009824806824326515,-0.05480390042066574,-0.06153691187500954,0.2718389332294464,0.00014640185690950602,0.0154838552698493,0.6640883684158325,-0.1598820686340332,-0.716937243938446,-0.13937485218048096,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,0.03643091768026352,-0.038009531795978546,0.21741844713687897,0.2448425441980362,-0.7026652693748474,0.288551390171051,0.6025378704071045,0.1412333846092224,0.1426553577184677,0.0006156498566269875,0.009719081223011017,-0.28007104992866516,-0.8622955679893494,-0.6126317381858826,-0.7566655874252319,5.510232925415039,-0.06525218486785889,0.019580524414777756,-0.015204530209302902,1.477766752243042,-0.9949870705604553,-1.0,0.36001530289649963,-0.7510457038879395,-0.6210287809371948,-0.060463521629571915
